#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Apr 28 18:06:13 2025
154, 54, 2, MaxDAG, 1, 6, 0, 14, 1.000000, 0.000213, 0.110612
154, 54, 2, SquareOne, 1, 3, 0, 15, 1.000000, 0.000161, 0.741105
154, 54, 2, One Tree, 1, 3, 0, 15, 1.000000, 0.000152, 6.363005
154, 54, 2, MultipleTrees, 1, 9, 1, 22, 1.000000, 0.000274, 15.657208
154, 54, 2, MultipleTrees Random Checkpoint, 1, 9, 2, 22, 1.000000, 0.000558, 319.138988
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 9, 2, 22, 1.000000, 0.000489, 340.180642
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 9, 2, 22, 1.000000, 0.000484, 37.376355
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 9, 2, 22, 1.000000, 0.000538, 311.255675
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 9, 2, 22, 1.000000, 0.000546, 319.137673
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 3, 0, 15, 1.000000, 0.000158, 264.984666
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 3, 0, 15, 1.000000, 0.000158, 265.060453
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 3, 0, 15, 1.000000, 0.000155, 348.199527
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 3, 0, 15, 1.000000, 0.000154, 347.858016
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 3, 0, 15, 1.000000, 0.000158, 370.922091
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 3, 0, 15, 1.000000, 0.000160, 359.765404
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 9, 2, 22, 1.000000, 0.000566, 329.901583
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 3, 0, 15, 1.000000, 0.000156, 361.425388
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 3, 0, 15, 1.000000, 0.000159, 412.647527
154, 54, 2, One Tree Middle Checkpoint PE, 1, 3, 0, 15, 1.000000, 0.000159, 328.199193
154, 54, 2, One Tree Degree Checkpoint PE, 1, 3, 0, 15, 1.000000, 0.000153, 399.006447
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 3, 0, 15, 1.000000, 0.000167, 286.612901
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 3, 0, 15, 1.000000, 0.000158, 387.189697
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 3, 0, 15, 1.000000, 0.000174, 348.765219
154, 54, 2, Triple Checkpoint OneTree, 1, 3, 0, 15, 1.000000, 0.000160, 144.951832
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 3, 0, 15, 1.000000, 0.000163, 422.892837
154, 54, 2, SquareOne Cuts, 1, 5, 4, 11, 0.333333, 0.000598, 89.261110
154, 54, 2, MultipleTrees Cuts, 1, 9, 16, 19, 1.000000, 0.000936, 249.608314
154, 54, 2, MultipleTrees Cuts Greedy, 1, 1, 635, 14, 0.500000, 0.006072, 249.485768
154, 54, 2, MultipleTrees Cuts Extended, 1, 9, 16, 19, 1.000000, 0.000957, 289.551192
154, 54, 2, MultipleTrees Faces, 1, 5, 3, 11, 0.333333, 0.000780, 395.313731
154, 54, 2, MultipleTrees Faces Extended, 1, 5, 3, 11, 0.333333, 0.000769, 417.673501
