#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 00:28:23 2025
154, 54, 2, MaxDAG, 1, 0, 0, 2, 0.055556, 0.230237, 0.111858
154, 54, 2, SquareOne, 1, 0, 98, 2, 0.055556, 0.000327, 0.743473
154, 54, 2, One Tree, 1, 9, 8, 16, 0.111111, 0.000264, 6.015364
154, 54, 2, MultipleTrees, 1, 10, 8, 12, 0.111111, 0.000285, 15.921690
154, 54, 2, MultipleTrees Random Checkpoint, 1, 11, 16, 14, 0.111111, 0.001529, 314.288210
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 11, 15, 14, 0.111111, 0.001185, 337.596170
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 11, 17, 14, 0.111111, 0.001740, 37.907203
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 17, 17, 24, 0.222222, 0.001782, 311.174007
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 17, 19, 24, 0.277778, 0.002640, 319.478124
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 14, 11, 21, 0.166667, 0.001252, 263.456167
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 14, 158, 21, 0.166667, 0.003139, 266.081674
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 7, 13, 14, 0.222222, 0.002288, 347.498162
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 7, 13, 14, 0.222222, 0.001742, 344.104833
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 5, 14, 12, 0.111111, 0.002636, 366.329527
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 7, 14, 14, 0.222222, 0.002334, 355.129030
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 17, 20, 24, 0.277778, 0.002830, 325.837034
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 8, 2, 0.055556, 0.000835, 355.360434
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 7, 11, 14, 0.166667, 0.001295, 408.171853
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 8, 2, 0.055556, 0.000508, 324.507547
154, 54, 2, One Tree Degree Checkpoint PE, 1, 7, 10, 14, 0.166667, 0.001199, 395.219050
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 7, 8, 14, 0.166667, 0.000888, 285.704568
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 0, 11, 2, 0.055556, 0.001278, 383.235429
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 8, 2, 0.055556, 0.000851, 346.698331
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 12, 27, 0.111111, 0.000471, 144.352547
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 11, 12, 26, 0.222222, 0.001825, 420.488416
154, 54, 2, SquareOne Cuts, 1, 7, 4, 14, 0.166667, 0.000630, 89.362953
154, 54, 2, MultipleTrees Cuts, 1, 7, 9, 14, 0.277778, 0.001086, 248.202267
154, 54, 2, MultipleTrees Cuts Greedy, 1, 4, 481, 9, 0.166667, 0.003359, 248.838973
154, 54, 2, MultipleTrees Cuts Extended, 1, 7, 10, 14, 0.277778, 0.001160, 288.588819
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 15, 0.222222, 0.000813, 392.534054
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 15, 0.222222, 0.000808, 416.984249
