#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Apr 28 18:06:13 2025
154, 54, 2, MaxDAG, 1, 6, 0, 14, 1.000000, 0.000149, 0.109979
154, 54, 2, SquareOne, 1, 3, 0, 17, 1.000000, 0.000112, 0.735847
154, 54, 2, One Tree, 1, 3, 0, 17, 1.000000, 0.000124, 6.375355
154, 54, 2, MultipleTrees, 1, 11, 0, 22, 1.000000, 0.000243, 15.530757
154, 54, 2, MultipleTrees Random Checkpoint, 1, 11, 1, 22, 1.000000, 0.000378, 319.014816
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 11, 1, 22, 1.000000, 0.000340, 344.201738
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 11, 1, 22, 1.000000, 0.000305, 37.542527
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 11, 1, 22, 1.000000, 0.000343, 310.706294
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 11, 1, 22, 1.000000, 0.000351, 318.593041
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 3, 0, 17, 1.000000, 0.000131, 264.292048
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 3, 0, 17, 1.000000, 0.000130, 264.278794
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 3, 0, 17, 1.000000, 0.000130, 347.251073
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 3, 0, 17, 1.000000, 0.000132, 347.430006
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 3, 0, 17, 1.000000, 0.000131, 369.730449
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 3, 0, 17, 1.000000, 0.000133, 358.702128
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 11, 1, 22, 1.000000, 0.000349, 328.491934
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 3, 0, 17, 1.000000, 0.000152, 360.325880
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 3, 0, 17, 1.000000, 0.000131, 411.183969
154, 54, 2, One Tree Middle Checkpoint PE, 1, 3, 0, 17, 1.000000, 0.000126, 327.106000
154, 54, 2, One Tree Degree Checkpoint PE, 1, 3, 0, 17, 1.000000, 0.000146, 398.562044
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 3, 0, 17, 1.000000, 0.000137, 286.158241
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 3, 0, 17, 1.000000, 0.000127, 386.849063
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 3, 0, 17, 1.000000, 0.000131, 348.114219
154, 54, 2, Triple Checkpoint OneTree, 1, 3, 0, 17, 1.000000, 0.000139, 145.015723
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 3, 0, 17, 1.000000, 0.000133, 421.833417
154, 54, 2, SquareOne Cuts, 1, 4, 4, 10, 0.388889, 0.000543, 89.094902
154, 54, 2, MultipleTrees Cuts, 1, 9, 17, 17, 1.000000, 0.000782, 249.265488
154, 54, 2, MultipleTrees Cuts Greedy, 1, 12, 717, 23, 0.555556, 0.007885, 249.423295
154, 54, 2, MultipleTrees Cuts Extended, 1, 9, 17, 17, 1.000000, 0.000801, 289.192257
154, 54, 2, MultipleTrees Faces, 1, 4, 3, 10, 0.388889, 0.000666, 394.457581
154, 54, 2, MultipleTrees Faces Extended, 1, 4, 3, 10, 0.388889, 0.000667, 416.828975
