#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 09:40:45 2025
154, 54, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.159515, 0.113248
154, 54, 2, SquareOne, 1, 0, 116, 1, 0.111111, 0.000311, 0.748450
154, 54, 2, One Tree, 1, 0, 3, 1, 0.111111, 0.000179, 6.074632
154, 54, 2, MultipleTrees, 1, 0, 3, 1, 0.111111, 0.000185, 16.366825
154, 54, 2, MultipleTrees Random Checkpoint, 1, -1, 8, 0, 0.111111, 0.000731, 312.791165
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 8, 0, 0.111111, 0.000515, 339.117850
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, -1, 10, 0, 0.111111, 0.001354, 38.416245
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 9, 0, 0.111111, 0.001493, 314.315008
154, 54, 2, MultipleTrees Degree Checkpoint, 1, -1, 11, 0, 0.111111, 0.002102, 319.976256
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 7, 1, 0.111111, 0.001205, 265.557161
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 942, 1, 0.111111, 0.008558, 265.623430
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 8, 1, 0.111111, 0.002219, 349.424934
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 8, 1, 0.111111, 0.001594, 348.967665
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 7, 1, 0.111111, 0.002032, 368.701333
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 8, 1, 0.111111, 0.002069, 356.860641
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 11, 0, 0.111111, 0.002013, 325.701322
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 3, 1, 0.111111, 0.000627, 356.372107
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 7, 1, 0.111111, 0.001276, 407.802817
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 5, 1, 0.111111, 0.000405, 324.112639
154, 54, 2, One Tree Degree Checkpoint PE, 1, 0, 6, 1, 0.111111, 0.001404, 398.280253
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 0, 5, 1, 0.111111, 0.000885, 285.614333
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 0, 6, 1, 0.111111, 0.001169, 387.600809
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 3, 1, 0.111111, 0.000608, 345.255066
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 5, 1, 0.111111, 0.000322, 144.986967
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 0, 5, 1, 0.111111, 0.001449, 422.368141
154, 54, 2, SquareOne Cuts, 1, 0, 3, 1, 0.111111, 0.000567, 88.836541
154, 54, 2, MultipleTrees Cuts, 1, 0, 7, 1, 0.111111, 0.000918, 248.928824
154, 54, 2, MultipleTrees Cuts Greedy, 1, 0, 173, 1, 0.111111, 0.002355, 249.095126
154, 54, 2, MultipleTrees Cuts Extended, 1, 0, 8, 1, 0.111111, 0.000992, 288.986269
154, 54, 2, MultipleTrees Faces, 1, -1, 3, 0, 0.111111, 0.000712, 393.013517
154, 54, 2, MultipleTrees Faces Extended, 1, -1, 3, 0, 0.111111, 0.000715, 415.518477
