#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 03:25:03 2025
154, 54, 2, MaxDAG, 1, 6, 0, 14, 0.722222, 0.050924, 0.111946
154, 54, 2, SquareOne, 1, 22, 51, 30, 0.833333, 0.000140, 0.746294
154, 54, 2, One Tree, 1, 23, 4, 31, 0.833333, 0.000170, 6.417607
154, 54, 2, MultipleTrees, 1, 34, 11, 46, 0.833333, 0.000323, 15.567067
154, 54, 2, MultipleTrees Random Checkpoint, 1, 48, 11, 60, 0.888889, 0.001856, 313.890968
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 43, 10, 55, 0.888889, 0.001666, 337.415302
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 65, 15, 77, 0.888889, 0.001687, 37.774462
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 48, 10, 60, 0.944444, 0.002200, 311.616125
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 64, 16, 76, 0.944444, 0.002266, 318.783191
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 37, 3, 51, 0.944444, 0.000836, 264.854289
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 17, 157, 25, 0.833333, 0.001532, 264.569445
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 41, 4, 49, 0.833333, 0.000949, 347.209983
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 46, 3, 60, 0.944444, 0.000963, 346.987774
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 46, 3, 60, 0.944444, 0.000890, 365.005210
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 41, 4, 49, 0.833333, 0.000904, 353.450718
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 64, 16, 76, 0.944444, 0.002170, 325.468149
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 36, 4, 50, 0.833333, 0.000653, 356.337353
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 42, 5, 50, 0.833333, 0.000768, 408.426590
154, 54, 2, One Tree Middle Checkpoint PE, 1, 39, 3, 53, 0.944444, 0.000719, 324.453225
154, 54, 2, One Tree Degree Checkpoint PE, 1, 42, 5, 50, 0.833333, 0.000754, 397.874888
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 36, 3, 50, 0.944444, 0.000768, 286.358164
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 36, 4, 50, 0.944444, 0.000794, 385.861015
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 36, 4, 50, 0.833333, 0.000682, 346.798892
154, 54, 2, Triple Checkpoint OneTree, 1, 52, 6, 66, 0.888889, 0.000298, 144.610855
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 37, 4, 45, 0.833333, 0.000618, 420.837349
154, 54, 2, SquareOne Cuts, 1, 10, 5, 17, 0.333333, 0.000564, 88.945441
154, 54, 2, MultipleTrees Cuts, 1, 17, 17, 29, 1.000000, 0.000927, 249.540402
154, 54, 2, MultipleTrees Cuts Greedy, 1, 2, 777, 13, 0.500000, 0.009742, 249.576608
154, 54, 2, MultipleTrees Cuts Extended, 1, 16, 17, 28, 1.000000, 0.000935, 289.471341
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 14, 0.333333, 0.000683, 394.292595
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 14, 0.333333, 0.000688, 416.416829
