#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Apr 28 21:09:59 2025
120, 57, 2, MaxDAG, 1, 6, 0, 13, 0.722222, 0.048565, 0.086643
120, 57, 2, SquareOne, 1, 10, 4, 19, 1.000000, 0.000140, 0.834700
120, 57, 2, One Tree, 1, 11, 2, 20, 1.000000, 0.000183, 7.095514
120, 57, 2, MultipleTrees, 1, 16, 0, 22, 1.000000, 0.000282, 15.456886
120, 57, 2, MultipleTrees Random Checkpoint, 1, 16, 0, 22, 1.000000, 0.000160, 418.238811
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 16, 0, 22, 1.000000, 0.000159, 457.544877
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 16, 0, 22, 1.000000, 0.000154, 38.557471
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 16, 0, 22, 1.000000, 0.000159, 463.859923
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 16, 0, 22, 1.000000, 0.000158, 400.886981
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 23, 2, 32, 0.944444, 0.000937, 411.463775
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 8, 3, 17, 0.944444, 0.000804, 411.430229
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 16, 2, 23, 1.000000, 0.001025, 354.508194
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 10, 2, 19, 1.000000, 0.001129, 535.751070
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 10, 2, 19, 1.000000, 0.001161, 476.968616
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 16, 2, 23, 1.000000, 0.001049, 366.189758
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 16, 0, 22, 1.000000, 0.000159, 409.738613
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 9, 2, 17, 0.944444, 0.000752, 881.930994
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 17, 3, 24, 0.944444, 0.000690, 278.372473
120, 57, 2, One Tree Middle Checkpoint PE, 1, 4, 2, 14, 0.722222, 0.000250, 471.506753
120, 57, 2, One Tree Degree Checkpoint PE, 1, 17, 3, 24, 0.944444, 0.000686, 269.306871
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 12, 5, 21, 0.944444, 0.000712, 424.996404
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 12, 5, 21, 0.944444, 0.000703, 441.181972
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 9, 2, 17, 0.944444, 0.000732, 854.117606
120, 57, 2, Triple Checkpoint OneTree, 1, 18, 3, 25, 0.944444, 0.000231, 215.247541
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 28, 3, 37, 1.000000, 0.000775, 555.708013
120, 57, 2, SquareOne Cuts, 1, 9, 15, 18, 0.833333, 0.000824, 107.980130
120, 57, 2, MultipleTrees Cuts, 1, 10, 18, 20, 1.000000, 0.000964, 250.441414
120, 57, 2, MultipleTrees Cuts Greedy, 1, 9, 107, 18, 0.888889, 0.002817, 250.380529
120, 57, 2, MultipleTrees Cuts Extended, 1, 11, 18, 20, 1.000000, 0.000912, 312.885423
120, 57, 2, MultipleTrees Faces, 1, 15, 15, 24, 0.833333, 0.001125, 457.570033
120, 57, 2, MultipleTrees Faces Extended, 1, 15, 15, 24, 0.833333, 0.001159, 489.289736
