#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Thu May  1 09:51:16 2025
120, 57, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.167549, 0.085402
120, 57, 2, SquareOne, 1, 0, 91, 1, 0.055556, 0.000338, 0.801663
120, 57, 2, One Tree, 1, 0, 3, 1, 0.055556, 0.000182, 6.384247
120, 57, 2, MultipleTrees, 1, 0, 3, 1, 0.055556, 0.000190, 16.058729
120, 57, 2, MultipleTrees Random Checkpoint, 1, -1, 7, 0, 0.055556, 0.001220, 410.432746
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 5, 0, 0.055556, 0.000527, 450.748933
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, -1, 6, 0, 0.055556, 0.000829, 38.361862
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 6, 0, 0.055556, 0.001325, 455.384516
120, 57, 2, MultipleTrees Degree Checkpoint, 1, -1, 7, 0, 0.055556, 0.001835, 390.572428
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 6, 1, 0.055556, 0.001014, 406.187633
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 894, 1, 0.055556, 0.006637, 406.054509
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 6, 1, 0.055556, 0.001707, 347.225919
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 6, 1, 0.055556, 0.001353, 526.708859
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 6, 1, 0.055556, 0.001332, 467.369323
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 6, 1, 0.055556, 0.001663, 352.941725
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 7, 0, 0.055556, 0.001806, 396.128411
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 3, 1, 0.055556, 0.000444, 838.605948
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 3, 1, 0.055556, 0.000649, 271.455571
120, 57, 2, One Tree Middle Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000434, 453.887521
120, 57, 2, One Tree Degree Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000644, 258.261556
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000584, 409.697408
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000634, 424.192824
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000446, 825.276689
120, 57, 2, Triple Checkpoint OneTree, 1, 0, 8, 1, 0.055556, 0.000362, 209.448948
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 0, 8, 1, 0.055556, 0.001656, 519.737710
120, 57, 2, SquareOne Cuts, 1, 0, 3, 1, 0.055556, 0.000730, 100.034417
120, 57, 2, MultipleTrees Cuts, 1, 0, 4, 1, 0.055556, 0.000928, 232.560480
120, 57, 2, MultipleTrees Cuts Greedy, 1, 0, 388, 1, 0.055556, 0.002265, 229.635731
120, 57, 2, MultipleTrees Cuts Extended, 1, 0, 4, 1, 0.055556, 0.000909, 289.064898
120, 57, 2, MultipleTrees Faces, 1, -1, 4, 0, 0.055556, 0.001104, 421.295472
120, 57, 2, MultipleTrees Faces Extended, 1, -1, 4, 0, 0.055556, 0.001118, 449.325225
