#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 06:21:29 2025
120, 57, 2, MaxDAG, 1, 3, 0, 13, 0.611111, 0.076281, 0.087239
120, 57, 2, SquareOne, 1, 10, 43, 18, 0.722222, 0.000185, 0.838481
120, 57, 2, One Tree, 1, 11, 4, 19, 0.722222, 0.000200, 7.203236
120, 57, 2, MultipleTrees, 1, 22, 8, 27, 0.722222, 0.000287, 15.657044
120, 57, 2, MultipleTrees Random Checkpoint, 1, 55, 16, 63, 1.000000, 0.003402, 417.592939
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 26, 9, 36, 0.888889, 0.002382, 456.285100
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 38, 11, 43, 0.888889, 0.002466, 38.839864
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 54, 17, 59, 0.777778, 0.003234, 463.703730
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 59, 17, 67, 0.777778, 0.003318, 395.715028
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 14, 4, 21, 0.777778, 0.000836, 411.101300
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 16, 63, 25, 0.888889, 0.001288, 415.557179
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 9, 5, 15, 0.777778, 0.001193, 354.033755
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 2, 6, 11, 0.722222, 0.001228, 534.693919
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 2, 6, 11, 0.722222, 0.001225, 476.231348
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 9, 5, 15, 0.777778, 0.001230, 365.559850
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 59, 17, 67, 0.777778, 0.003220, 410.125007
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 12, 2, 21, 0.833333, 0.000639, 861.634920
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 5, 6, 15, 0.722222, 0.000776, 276.770868
120, 57, 2, One Tree Middle Checkpoint PE, 1, 12, 3, 20, 0.722222, 0.000562, 467.722463
120, 57, 2, One Tree Degree Checkpoint PE, 1, 5, 6, 15, 0.722222, 0.000797, 269.425275
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 2, 8, 11, 0.722222, 0.000915, 436.352401
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 2, 8, 11, 0.722222, 0.000916, 454.117453
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 12, 2, 21, 0.833333, 0.000683, 873.397006
120, 57, 2, Triple Checkpoint OneTree, 1, 23, 4, 31, 0.833333, 0.000298, 217.212101
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 43, 5, 51, 1.000000, 0.000953, 563.909145
120, 57, 2, SquareOne Cuts, 1, 2, 11, 10, 0.611111, 0.000763, 110.031764
120, 57, 2, MultipleTrees Cuts, 1, 20, 13, 28, 0.722222, 0.001002, 254.937629
120, 57, 2, MultipleTrees Cuts Greedy, 1, 27, 56, 35, 0.388889, 0.001477, 254.776846
120, 57, 2, MultipleTrees Cuts Extended, 1, 20, 14, 28, 0.777778, 0.000951, 313.021897
120, 57, 2, MultipleTrees Faces, 1, 14, 12, 24, 0.666667, 0.001069, 456.675566
120, 57, 2, MultipleTrees Faces Extended, 1, 14, 12, 24, 0.666667, 0.001081, 484.854542
