#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 21:32:18 2025
120, 57, 2, MaxDAG, 1, inf, inf, inf, 0.000000, 0.228677, 0.086503
120, 57, 2, SquareOne, 1, inf, inf, inf, 0.000000, 0.000353, 0.808038
120, 57, 2, One Tree, 1, inf, inf, inf, 0.000000, 0.000173, 6.628348
120, 57, 2, MultipleTrees, 1, inf, inf, inf, 0.000000, 0.000189, 15.983596
120, 57, 2, MultipleTrees Random Checkpoint, 1, inf, inf, inf, 0.000000, 0.001109, 408.908688
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, inf, inf, inf, 0.000000, 0.000533, 444.600860
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.000965, 39.013026
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001784, 449.974128
120, 57, 2, MultipleTrees Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.001950, 383.963612
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, inf, inf, inf, 0.000000, 0.001116, 400.532157
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, inf, inf, inf, 0.000000, 0.004668, 400.816682
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002213, 343.849322
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.002058, 519.208025
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001930, 461.689862
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002052, 351.213784
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.001772, 392.915181
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000451, 840.601803
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.001030, 268.916286
120, 57, 2, One Tree Middle Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000432, 455.548056
120, 57, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001059, 258.888230
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000760, 410.479438
120, 57, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000596, 425.189043
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000455, 825.779426
120, 57, 2, Triple Checkpoint OneTree, 1, inf, inf, inf, 0.000000, 0.000355, 211.304427
120, 57, 2, Triple Checkpoint MultipleTrees, 1, inf, inf, inf, 0.000000, 0.001659, 540.518576
120, 57, 2, SquareOne Cuts, 1, inf, inf, inf, 0.000000, 0.000710, 106.180090
120, 57, 2, MultipleTrees Cuts, 1, inf, inf, inf, 0.000000, 0.000870, 246.036837
120, 57, 2, MultipleTrees Cuts Greedy, 1, inf, inf, inf, 0.000000, 0.002242, 244.841405
120, 57, 2, MultipleTrees Cuts Extended, 1, inf, inf, inf, 0.000000, 0.000854, 305.580676
120, 57, 2, MultipleTrees Faces, 1, inf, inf, inf, 0.000000, 0.001222, 444.990992
120, 57, 2, MultipleTrees Faces Extended, 1, inf, inf, inf, 0.000000, 0.001218, 473.026427
