#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 09:17:42 2025
120, 57, 2, MaxDAG, 1, 2, 0, 13, 0.777778, 0.043469, 0.088048
120, 57, 2, SquareOne, 1, 5, 43, 15, 0.777778, 0.000150, 0.815974
120, 57, 2, One Tree, 1, 6, 2, 16, 0.777778, 0.000160, 7.053616
120, 57, 2, MultipleTrees, 1, 22, 5, 27, 0.777778, 0.000233, 15.840638
120, 57, 2, MultipleTrees Random Checkpoint, 1, 33, 9, 36, 0.888889, 0.002189, 417.187664
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 23, 7, 29, 0.888889, 0.001723, 455.597084
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 38, 6, 43, 0.833333, 0.001578, 39.129967
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 54, 9, 59, 0.777778, 0.002125, 460.068822
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 46, 9, 51, 0.833333, 0.002274, 393.261450
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 15, 5, 24, 0.888889, 0.001300, 410.073168
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 11, 6, 20, 0.611111, 0.000478, 411.379178
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 15, 2, 24, 0.888889, 0.001361, 352.847077
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 14, 6, 24, 0.888889, 0.001422, 531.498802
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 14, 6, 24, 0.888889, 0.001305, 466.516737
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 15, 2, 24, 0.888889, 0.001220, 355.863053
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 46, 9, 51, 0.833333, 0.002054, 398.839029
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 16, 6, 26, 0.944444, 0.001050, 851.256474
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 10, 6, 20, 0.833333, 0.000899, 273.470704
120, 57, 2, One Tree Middle Checkpoint PE, 1, 2, 3, 14, 0.555556, 0.000279, 463.306664
120, 57, 2, One Tree Degree Checkpoint PE, 1, 10, 6, 20, 0.833333, 0.000945, 266.613695
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 9, 2, 18, 0.611111, 0.000569, 421.165728
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 9, 2, 18, 0.611111, 0.000567, 438.586058
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 16, 6, 26, 0.944444, 0.001085, 851.279298
120, 57, 2, Triple Checkpoint OneTree, 1, 25, 5, 34, 0.833333, 0.000317, 216.483651
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 40, 7, 49, 1.000000, 0.001178, 555.765778
120, 57, 2, SquareOne Cuts, 1, 4, 14, 14, 0.777778, 0.000657, 108.643142
120, 57, 2, MultipleTrees Cuts, 1, 8, 14, 18, 0.777778, 0.000813, 250.404921
120, 57, 2, MultipleTrees Cuts Greedy, 1, 27, 63, 35, 0.555556, 0.001583, 250.285287
120, 57, 2, MultipleTrees Cuts Extended, 1, 8, 14, 18, 0.777778, 0.000775, 312.488236
120, 57, 2, MultipleTrees Faces, 1, 8, 13, 18, 0.777778, 0.001081, 456.033365
120, 57, 2, MultipleTrees Faces Extended, 1, 8, 13, 18, 0.777778, 0.001088, 483.844159
