#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 09:51:11 2025
120, 57, 2, MaxDAG, 1, inf, inf, inf, 0.000000, 0.182003, 0.088028
120, 57, 2, SquareOne, 1, inf, inf, inf, 0.000000, 0.000324, 1.717226
120, 57, 2, One Tree, 1, inf, inf, inf, 0.000000, 0.000199, 6.623020
120, 57, 2, MultipleTrees, 1, inf, inf, inf, 0.000000, 0.000228, 15.676501
120, 57, 2, MultipleTrees Random Checkpoint, 1, inf, inf, inf, 0.000000, 0.002428, 423.151415
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, inf, inf, inf, 0.000000, 0.001267, 461.858567
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001530, 38.452753
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.002002, 465.463207
120, 57, 2, MultipleTrees Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002220, 391.844032
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, inf, inf, inf, 0.000000, 0.001007, 407.207090
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, inf, inf, inf, 0.000000, 0.009007, 407.431532
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002084, 350.224236
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001716, 530.179884
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001729, 471.889806
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002145, 361.920535
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002405, 405.659377
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000877, 861.964535
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000996, 276.931282
120, 57, 2, One Tree Middle Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000469, 465.442431
120, 57, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000978, 266.500892
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000752, 420.352524
120, 57, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000764, 437.263426
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000865, 846.559967
120, 57, 2, Triple Checkpoint OneTree, 1, inf, inf, inf, 0.000000, 0.000435, 215.074593
120, 57, 2, Triple Checkpoint MultipleTrees, 1, inf, inf, inf, 0.000000, 0.001893, 552.897908
120, 57, 2, SquareOne Cuts, 1, inf, inf, inf, 0.000000, 0.000793, 107.318019
120, 57, 2, MultipleTrees Cuts, 1, inf, inf, inf, 0.000000, 0.001024, 248.154718
120, 57, 2, MultipleTrees Cuts Greedy, 1, inf, inf, inf, 0.000000, 0.003588, 249.211501
120, 57, 2, MultipleTrees Cuts Extended, 1, inf, inf, inf, 0.000000, 0.001079, 315.610912
120, 57, 2, MultipleTrees Faces, 1, inf, inf, inf, 0.000000, 0.001395, 462.585518
120, 57, 2, MultipleTrees Faces Extended, 1, inf, inf, inf, 0.000000, 0.001353, 483.001837
