#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Thu May  1 15:39:55 2025
120, 57, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.147062, 0.079276
120, 57, 2, SquareOne, 1, 0, 91, 1, 0.055556, 0.000340, 0.776661
120, 57, 2, One Tree, 1, 0, 3, 1, 0.055556, 0.000176, 8.247140
120, 57, 2, MultipleTrees, 1, 0, 3, 1, 0.055556, 0.000185, 13.861253
120, 57, 2, MultipleTrees Random Checkpoint, 1, -1, 7, 0, 0.055556, 0.001177, 384.424588
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 5, 0, 0.055556, 0.000508, 421.155561
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, -1, 6, 0, 0.055556, 0.000816, 37.207659
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 6, 0, 0.055556, 0.001292, 425.785728
120, 57, 2, MultipleTrees Degree Checkpoint, 1, -1, 7, 0, 0.055556, 0.001863, 365.339143
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 6, 1, 0.055556, 0.000979, 380.329708
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 894, 1, 0.055556, 0.006000, 377.201710
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 6, 1, 0.055556, 0.001646, 327.657326
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 6, 1, 0.055556, 0.001296, 494.448269
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 6, 1, 0.055556, 0.001357, 437.239281
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 6, 1, 0.055556, 0.001653, 337.474999
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 7, 0, 0.055556, 0.001773, 378.630931
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 3, 1, 0.055556, 0.000437, 797.741130
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 3, 1, 0.055556, 0.000645, 258.680064
120, 57, 2, One Tree Middle Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000431, 431.860135
120, 57, 2, One Tree Degree Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000648, 248.634137
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000578, 387.016253
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000584, 402.134148
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000439, 787.776554
120, 57, 2, Triple Checkpoint OneTree, 1, 0, 8, 1, 0.055556, 0.000363, 197.929775
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 0, 8, 1, 0.055556, 0.001667, 515.652482
120, 57, 2, SquareOne Cuts, 1, 0, 3, 1, 0.055556, 0.000713, 100.587161
120, 57, 2, MultipleTrees Cuts, 1, 0, 4, 1, 0.055556, 0.000923, 229.151973
120, 57, 2, MultipleTrees Cuts Greedy, 1, 0, 388, 1, 0.055556, 0.002327, 231.873238
120, 57, 2, MultipleTrees Cuts Extended, 1, 0, 4, 1, 0.055556, 0.000916, 287.827802
120, 57, 2, MultipleTrees Faces, 1, -1, 4, 0, 0.055556, 0.001119, 426.902197
120, 57, 2, MultipleTrees Faces Extended, 1, -1, 4, 0, 0.055556, 0.001103, 449.163617
