#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 12:28:59 2025
120, 57, 2, MaxDAG, 1, 3, 0, 13, 0.555556, 0.086029, 0.087351
120, 57, 2, SquareOne, 1, 10, 44, 18, 0.666667, 0.000185, 0.842061
120, 57, 2, One Tree, 1, 11, 4, 19, 0.666667, 0.000186, 6.939163
120, 57, 2, MultipleTrees, 1, 22, 6, 27, 0.666667, 0.000266, 15.571781
120, 57, 2, MultipleTrees Random Checkpoint, 1, 45, 12, 53, 0.944444, 0.003247, 418.195772
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 23, 8, 34, 0.833333, 0.002012, 454.303074
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 38, 10, 43, 0.833333, 0.002154, 38.116982
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 54, 15, 59, 0.722222, 0.003141, 463.556337
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 49, 12, 57, 0.722222, 0.003203, 395.923287
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 12, 4, 20, 0.722222, 0.000874, 411.013680
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 10, 63, 18, 0.666667, 0.000799, 410.827790
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 9, 5, 15, 0.722222, 0.001174, 353.954558
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 2, 6, 11, 0.666667, 0.001338, 534.730067
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 2, 6, 11, 0.666667, 0.001341, 475.631425
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 9, 5, 15, 0.722222, 0.001200, 365.507781
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 49, 12, 57, 0.722222, 0.003255, 409.404242
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 9, 2, 19, 0.777778, 0.000680, 868.737114
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 4, 5, 14, 0.666667, 0.000821, 279.692939
120, 57, 2, One Tree Middle Checkpoint PE, 1, 12, 2, 20, 0.666667, 0.000596, 470.623927
120, 57, 2, One Tree Degree Checkpoint PE, 1, 4, 5, 14, 0.666667, 0.000818, 269.123083
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 2, 6, 11, 0.666667, 0.000941, 425.642730
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 2, 6, 11, 0.666667, 0.000952, 442.470500
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 9, 2, 19, 0.777778, 0.000688, 853.022814
120, 57, 2, Triple Checkpoint OneTree, 1, 23, 3, 31, 0.722222, 0.000286, 216.938465
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 43, 6, 51, 1.000000, 0.001097, 558.751254
120, 57, 2, SquareOne Cuts, 1, 2, 10, 10, 0.555556, 0.000748, 108.545592
120, 57, 2, MultipleTrees Cuts, 1, 22, 12, 30, 0.666667, 0.000973, 250.887048
120, 57, 2, MultipleTrees Cuts Greedy, 1, 27, 43, 35, 0.388889, 0.001181, 250.510238
120, 57, 2, MultipleTrees Cuts Extended, 1, 21, 13, 29, 0.722222, 0.000967, 312.480642
120, 57, 2, MultipleTrees Faces, 1, 10, 11, 20, 0.611111, 0.001067, 454.329990
120, 57, 2, MultipleTrees Faces Extended, 1, 10, 11, 20, 0.611111, 0.001072, 479.669986
