#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 21:18:56 2024
0, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000463, 0.495438
0, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000461, 0.497051
0, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000455, 0.613553
0, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000444, 0.548449
1, 17, 2, One Tree Random Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000673, 0.446605
1, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000648, 0.451756
1, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000642, 0.543914
1, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000642, 0.495231
2, 19, 2, One Tree Random Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000484, 0.621794
2, 19, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000515, 0.715103
2, 19, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000510, 0.897822
2, 19, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000481, 0.810223
3, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000463, 0.515577
3, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000446, 0.530612
3, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000438, 0.677482
3, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000431, 0.578554
4, 37, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000763, 4.933715
4, 37, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000736, 5.179462
4, 37, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000742, 6.941287
4, 37, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000728, 6.181022
5, 19, 2, One Tree Random Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000728, 0.500182
5, 19, 2, One Tree Degree Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000614, 0.556241
5, 19, 2, One Tree Betweenness Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000696, 0.704026
5, 19, 2, One Tree Closeness Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000645, 0.673644
6, 13, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000352, 0.204112
6, 13, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000352, 0.202775
6, 13, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000342, 0.233379
6, 13, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000344, 0.217350
10, 28, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000576, 1.918244
10, 28, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000557, 1.952966
10, 28, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000556, 2.582669
10, 28, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000564, 2.247973
13, 19, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000784, 0.698196
13, 19, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000710, 0.701431
13, 19, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000670, 0.847943
13, 19, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000712, 0.732918
18, 17, 2, One Tree Random Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000633, 0.547419
18, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000609, 0.541781
18, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000625, 0.612314
18, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000626, 0.552526
19, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000417, 0.297825
19, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000429, 0.300721
19, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000422, 0.347318
19, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000393, 0.329028
21, 24, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010530, 1.163473
21, 24, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010213, 1.170554
21, 24, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.084939, 1.473529
21, 24, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010328, 1.355363
23, 21, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000446, 0.754358
23, 21, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000435, 0.757102
