#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Apr 28 18:06:13 2025
10, 49, 2, MaxDAG, 1, 1, 0, 12, 0.833333, 0.026926, 0.034366
10, 49, 2, SquareOne, 1, 2, 2, 12, 1.000000, 0.000106, 0.553351
10, 49, 2, One Tree, 1, 2, 2, 12, 1.000000, 0.000116, 5.749023
10, 49, 2, MultipleTrees, 1, 32, 7, 35, 1.000000, 0.000282, 10.963617
10, 49, 2, MultipleTrees Random Checkpoint, 1, 56, 10, 59, 1.000000, 0.002428, 262.706579
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, 33, 6, 36, 1.000000, 0.001769, 209.023013
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, 33, 8, 36, 1.000000, 0.001793, 27.854742
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, 33, 12, 38, 1.000000, 0.002510, 536.820846
10, 49, 2, MultipleTrees Degree Checkpoint, 1, 33, 12, 38, 1.000000, 0.002498, 533.469478
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, 2, 2, 12, 1.000000, 0.000444, 232.899030
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 4, 2, 13, 1.000000, 0.000426, 232.820535
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, 2, 2, 12, 1.000000, 0.000490, 512.149832
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 2, 2, 12, 1.000000, 0.000491, 537.461794
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 2, 2, 12, 1.000000, 0.000491, 547.167133
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 2, 2, 12, 1.000000, 0.000494, 521.993213
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, 33, 12, 38, 1.000000, 0.002338, 539.801673
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 8, 2, 17, 1.000000, 0.000375, 1311.435886
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, 1, 2, 12, 0.944444, 0.000259, 530.131108
10, 49, 2, One Tree Middle Checkpoint PE, 1, 1, 1, 12, 0.888889, 0.000143, 549.054854
10, 49, 2, One Tree Degree Checkpoint PE, 1, 1, 2, 12, 0.944444, 0.000264, 528.584172
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, 1, 2, 12, 0.944444, 0.000271, 612.278303
10, 49, 2, One Tree Closeness Checkpoint PE, 1, 1, 2, 12, 0.944444, 0.000257, 635.279180
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, 8, 2, 17, 1.000000, 0.000380, 1303.011187
10, 49, 2, Triple Checkpoint OneTree, 1, 23, 3, 33, 1.000000, 0.000182, 432.396955
10, 49, 2, Triple Checkpoint MultipleTrees, 1, 13, 2, 23, 1.000000, 0.000430, 352.007732
10, 49, 2, SquareOne Cuts, 1, 32, 15, 37, 1.000000, 0.000987, 145.638386
10, 49, 2, MultipleTrees Cuts, 1, 32, 15, 37, 1.000000, 0.001156, 283.651209
10, 49, 2, MultipleTrees Cuts Greedy, 1, 16, 13, 21, 0.888889, 0.000348, 283.225437
10, 49, 2, MultipleTrees Cuts Extended, 1, 32, 15, 37, 1.000000, 0.001163, 300.379423
10, 49, 2, MultipleTrees Faces, 1, 2, 14, 12, 1.000000, 0.001025, 226.138085
10, 49, 2, MultipleTrees Faces Extended, 1, 2, 14, 12, 1.000000, 0.001031, 235.529326
