#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Apr 28 20:26:50 2025
154, 54, 2, MaxDAG, 1, 6, 0, 14, 0.944444, 0.009952, 0.110713
154, 54, 2, SquareOne, 1, 30, 3, 42, 1.000000, 0.000147, 0.771031
154, 54, 2, One Tree, 1, 31, 3, 43, 1.000000, 0.000178, 6.358975
154, 54, 2, MultipleTrees, 1, 11, 12, 24, 1.000000, 0.000284, 15.428837
154, 54, 2, MultipleTrees Random Checkpoint, 1, 39, 12, 53, 0.944444, 0.002070, 313.893317
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 39, 12, 53, 0.944444, 0.001816, 337.814456
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 46, 20, 60, 1.000000, 0.001825, 37.645784
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 42, 12, 55, 1.000000, 0.002232, 311.624048
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 50, 20, 64, 1.000000, 0.002426, 319.814090
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 31, 3, 43, 1.000000, 0.000748, 265.221771
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 31, 3, 43, 1.000000, 0.000607, 265.249147
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 27, 5, 39, 1.000000, 0.000737, 348.444488
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 31, 3, 43, 1.000000, 0.000715, 347.768204
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 31, 4, 43, 1.000000, 0.000728, 370.372874
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 27, 5, 39, 1.000000, 0.000776, 358.961881
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 50, 20, 64, 1.000000, 0.002360, 328.814563
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 32, 3, 44, 1.000000, 0.000569, 359.773329
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 44, 5, 53, 1.000000, 0.000601, 409.389818
154, 54, 2, One Tree Middle Checkpoint PE, 1, 32, 3, 44, 1.000000, 0.000560, 325.975428
154, 54, 2, One Tree Degree Checkpoint PE, 1, 44, 5, 53, 1.000000, 0.000572, 399.004510
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 32, 3, 44, 1.000000, 0.000557, 286.640158
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 44, 4, 53, 1.000000, 0.000589, 386.206899
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 32, 3, 44, 1.000000, 0.000603, 347.705953
154, 54, 2, Triple Checkpoint OneTree, 1, 50, 5, 62, 1.000000, 0.000267, 144.780777
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 33, 4, 42, 0.944444, 0.000511, 421.358613
154, 54, 2, SquareOne Cuts, 1, 12, 5, 18, 0.333333, 0.000616, 89.183328
154, 54, 2, MultipleTrees Cuts, 1, 13, 17, 23, 1.000000, 0.001029, 249.663395
154, 54, 2, MultipleTrees Cuts Greedy, 1, 1, 635, 14, 0.500000, 0.006118, 249.688064
154, 54, 2, MultipleTrees Cuts Extended, 1, 13, 17, 23, 1.000000, 0.001046, 289.566204
154, 54, 2, MultipleTrees Faces, 1, 9, 5, 15, 0.333333, 0.000784, 393.528349
154, 54, 2, MultipleTrees Faces Extended, 1, 9, 5, 15, 0.333333, 0.000805, 416.174294
