#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 01:07:12 2025
154, 54, 2, MaxDAG, 1, 6, 0, 14, 0.611111, 0.067754, 0.112255
154, 54, 2, SquareOne, 1, 30, 49, 42, 0.888889, 0.000159, 0.756650
154, 54, 2, One Tree, 1, 31, 7, 43, 0.888889, 0.000218, 6.454633
154, 54, 2, MultipleTrees, 1, 36, 8, 49, 0.888889, 0.000334, 15.395364
154, 54, 2, MultipleTrees Random Checkpoint, 1, 48, 8, 60, 0.888889, 0.001813, 314.725997
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 43, 8, 55, 0.888889, 0.001512, 338.410857
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 63, 13, 76, 0.888889, 0.001538, 37.862164
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 48, 8, 60, 0.944444, 0.001933, 311.768291
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 64, 14, 76, 0.944444, 0.002051, 319.720522
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 31, 6, 43, 0.944444, 0.001246, 265.386932
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 31, 702, 43, 0.833333, 0.005879, 265.113594
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 43, 9, 52, 0.944444, 0.001329, 348.013051
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 31, 6, 43, 0.944444, 0.001196, 345.617610
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 43, 7, 52, 0.944444, 0.001194, 364.922091
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 43, 9, 52, 0.944444, 0.001235, 353.808042
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 64, 14, 76, 0.944444, 0.001866, 324.432237
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 33, 7, 45, 0.833333, 0.000831, 357.361516
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 44, 10, 53, 0.944444, 0.000998, 410.972441
154, 54, 2, One Tree Middle Checkpoint PE, 1, 33, 6, 45, 0.944444, 0.000918, 326.492245
154, 54, 2, One Tree Degree Checkpoint PE, 1, 44, 10, 53, 0.944444, 0.000991, 399.047351
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 33, 6, 45, 0.944444, 0.000934, 286.454785
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 44, 8, 53, 0.944444, 0.000957, 386.401231
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 33, 7, 45, 0.833333, 0.000868, 348.229052
154, 54, 2, Triple Checkpoint OneTree, 1, 50, 10, 62, 0.833333, 0.000347, 145.042141
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 38, 10, 47, 0.888889, 0.001016, 421.539299
154, 54, 2, SquareOne Cuts, 1, 12, 4, 18, 0.222222, 0.000648, 88.885117
154, 54, 2, MultipleTrees Cuts, 1, 15, 17, 27, 1.000000, 0.001126, 249.781417
154, 54, 2, MultipleTrees Cuts Greedy, 1, 2, 635, 13, 0.444444, 0.004936, 249.657476
154, 54, 2, MultipleTrees Cuts Extended, 1, 16, 17, 28, 1.000000, 0.001151, 289.538219
154, 54, 2, MultipleTrees Faces, 1, 9, 4, 15, 0.222222, 0.000766, 394.504562
154, 54, 2, MultipleTrees Faces Extended, 1, 9, 4, 15, 0.222222, 0.000765, 416.826092
