#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 07:20:45 2025
154, 54, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.158738, 0.111815
154, 54, 2, SquareOne, 1, 0, 116, 1, 0.111111, 0.000305, 0.746763
154, 54, 2, One Tree, 1, 0, 3, 1, 0.111111, 0.000176, 7.487510
154, 54, 2, MultipleTrees, 1, 2, 3, 3, 0.111111, 0.000184, 15.066278
154, 54, 2, MultipleTrees Random Checkpoint, 1, -1, 8, 0, 0.111111, 0.000755, 315.008668
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 8, 0, 0.111111, 0.000511, 338.943370
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, -1, 10, 0, 0.111111, 0.001353, 38.325014
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 9, 0, 0.111111, 0.001511, 310.382048
154, 54, 2, MultipleTrees Degree Checkpoint, 1, -1, 11, 0, 0.111111, 0.002168, 319.793236
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 7, 1, 0.111111, 0.001184, 264.805350
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 942, 1, 0.111111, 0.008830, 265.504580
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 8, 1, 0.111111, 0.002116, 349.699969
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 8, 1, 0.111111, 0.001637, 347.161067
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 7, 1, 0.111111, 0.002069, 370.885208
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 8, 1, 0.111111, 0.002144, 359.010100
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 11, 0, 0.111111, 0.002124, 329.204536
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 3, 1, 0.111111, 0.000634, 358.831995
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 7, 1, 0.111111, 0.001245, 406.919898
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 5, 1, 0.111111, 0.000410, 322.095464
154, 54, 2, One Tree Degree Checkpoint PE, 1, 0, 6, 1, 0.111111, 0.001135, 395.427830
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 0, 5, 1, 0.111111, 0.000886, 282.837912
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 0, 6, 1, 0.111111, 0.001120, 381.582108
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 3, 1, 0.111111, 0.000602, 346.859163
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 5, 1, 0.111111, 0.000323, 144.644296
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 0, 5, 1, 0.111111, 0.001447, 421.041376
154, 54, 2, SquareOne Cuts, 1, 0, 3, 1, 0.111111, 0.000565, 86.630035
154, 54, 2, MultipleTrees Cuts, 1, 0, 7, 1, 0.111111, 0.000919, 252.390989
154, 54, 2, MultipleTrees Cuts Greedy, 1, 0, 173, 1, 0.111111, 0.002361, 249.586687
154, 54, 2, MultipleTrees Cuts Extended, 1, 0, 8, 1, 0.111111, 0.001028, 289.598212
154, 54, 2, MultipleTrees Faces, 1, -1, 3, 0, 0.111111, 0.000712, 393.508329
154, 54, 2, MultipleTrees Faces Extended, 1, -1, 3, 0, 0.111111, 0.000713, 416.114124
