#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 03:45:04 2025
120, 57, 2, MaxDAG, 1, 1, 0, 9, 0.333333, 0.159043, 0.087844
120, 57, 2, SquareOne, 1, 1, 77, 8, 0.333333, 0.000252, 0.832640
120, 57, 2, One Tree, 1, 1, 4, 8, 0.333333, 0.000215, 6.603145
120, 57, 2, MultipleTrees, 1, 15, 4, 19, 0.333333, 0.000245, 15.477435
120, 57, 2, MultipleTrees Random Checkpoint, 1, 58, 12, 63, 0.388889, 0.002368, 416.497303
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 15, 7, 19, 0.388889, 0.001606, 455.205768
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 26, 8, 31, 0.388889, 0.001684, 38.569352
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 53, 10, 58, 0.333333, 0.002183, 462.462826
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 54, 13, 58, 0.333333, 0.002731, 393.735285
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 1, 7, 8, 0.333333, 0.000939, 409.011327
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 1, 165, 8, 0.333333, 0.001943, 405.992158
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 1, 8, 8, 0.333333, 0.001696, 348.734445
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 1, 8, 8, 0.333333, 0.001307, 528.193261
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 1, 8, 8, 0.333333, 0.001379, 479.522830
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 1, 8, 8, 0.333333, 0.001748, 368.324692
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 54, 13, 58, 0.333333, 0.002682, 412.842523
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 11, 4, 21, 0.500000, 0.000843, 884.875708
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 1, 5, 8, 0.333333, 0.000723, 284.575580
120, 57, 2, One Tree Middle Checkpoint PE, 1, 1, 3, 8, 0.333333, 0.000435, 480.418491
120, 57, 2, One Tree Degree Checkpoint PE, 1, 1, 5, 8, 0.333333, 0.000731, 274.961184
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 1, 3, 8, 0.333333, 0.000689, 431.953881
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 1, 3, 8, 0.333333, 0.000699, 450.848756
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 11, 4, 21, 0.500000, 0.000825, 849.999789
120, 57, 2, Triple Checkpoint OneTree, 1, 1, 8, 8, 0.333333, 0.000366, 214.727612
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 1, 8, 8, 0.333333, 0.001330, 552.836691
120, 57, 2, SquareOne Cuts, 1, 0, 6, 8, 0.333333, 0.000725, 107.268929
120, 57, 2, MultipleTrees Cuts, 1, 12, 6, 20, 0.333333, 0.001012, 247.755360
120, 57, 2, MultipleTrees Cuts Greedy, 1, 0, 8, 7, 0.222222, 0.000364, 246.960509
120, 57, 2, MultipleTrees Cuts Extended, 1, 12, 7, 20, 0.388889, 0.000998, 309.107503
120, 57, 2, MultipleTrees Faces, 1, 9, 7, 21, 0.388889, 0.001082, 452.836183
120, 57, 2, MultipleTrees Faces Extended, 1, 9, 7, 21, 0.388889, 0.001077, 480.098714
