#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Thu May  1 06:52:50 2025
120, 57, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.154248, 0.084436
120, 57, 2, SquareOne, 1, 0, 91, 1, 0.055556, 0.000340, 0.808858
120, 57, 2, One Tree, 1, 0, 3, 1, 0.055556, 0.000180, 8.201189
120, 57, 2, MultipleTrees, 1, 0, 3, 1, 0.055556, 0.000189, 14.624345
120, 57, 2, MultipleTrees Random Checkpoint, 1, -1, 8, 0, 0.055556, 0.001220, 408.504957
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 6, 0, 0.055556, 0.000525, 446.897580
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, -1, 7, 0, 0.055556, 0.000814, 36.692508
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 7, 0, 0.055556, 0.001356, 452.751046
120, 57, 2, MultipleTrees Degree Checkpoint, 1, -1, 7, 0, 0.055556, 0.001839, 385.490172
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 6, 1, 0.055556, 0.000983, 396.026172
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 597, 1, 0.055556, 0.005871, 400.731430
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 6, 1, 0.055556, 0.001739, 343.654296
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 7, 1, 0.055556, 0.001370, 519.401226
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 7, 1, 0.055556, 0.001373, 464.695007
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 6, 1, 0.055556, 0.001773, 355.525272
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 7, 0, 0.055556, 0.001916, 399.649459
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 4, 1, 0.055556, 0.000455, 848.013663
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 3, 1, 0.055556, 0.000737, 272.347729
120, 57, 2, One Tree Middle Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000439, 456.769809
120, 57, 2, One Tree Degree Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000757, 261.524740
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000582, 413.934734
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000613, 425.201906
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 4, 1, 0.055556, 0.000458, 826.458349
120, 57, 2, Triple Checkpoint OneTree, 1, 0, 8, 1, 0.055556, 0.000356, 209.968247
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 0, 8, 1, 0.055556, 0.001707, 538.902234
120, 57, 2, SquareOne Cuts, 1, 0, 3, 1, 0.055556, 0.000741, 104.467101
120, 57, 2, MultipleTrees Cuts, 1, 0, 4, 1, 0.055556, 0.000954, 241.895561
120, 57, 2, MultipleTrees Cuts Greedy, 1, 0, 388, 1, 0.055556, 0.002327, 241.793142
120, 57, 2, MultipleTrees Cuts Extended, 1, 0, 4, 1, 0.055556, 0.000925, 301.960591
120, 57, 2, MultipleTrees Faces, 1, -1, 4, 0, 0.055556, 0.001152, 440.615846
120, 57, 2, MultipleTrees Faces Extended, 1, -1, 4, 0, 0.055556, 0.001149, 466.934213
