#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 15:32:33 2025
120, 57, 2, MaxDAG, 1, 3, 0, 13, 0.500000, 0.098170, 0.087836
120, 57, 2, SquareOne, 1, 10, 42, 18, 0.666667, 0.000189, 0.840518
120, 57, 2, One Tree, 1, 11, 4, 19, 0.666667, 0.000190, 7.001312
120, 57, 2, MultipleTrees, 1, 22, 6, 27, 0.666667, 0.000270, 15.325300
120, 57, 2, MultipleTrees Random Checkpoint, 1, 38, 11, 43, 0.833333, 0.002903, 418.383813
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 23, 7, 34, 0.722222, 0.002043, 455.961452
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 38, 10, 43, 0.722222, 0.002255, 38.745638
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 52, 14, 57, 0.611111, 0.002810, 463.475611
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 44, 11, 49, 0.722222, 0.003046, 395.447525
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 27, 5, 34, 0.666667, 0.000907, 410.864735
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 10, 81, 18, 0.666667, 0.001626, 410.812043
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 9, 4, 15, 0.722222, 0.001282, 353.813256
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 2, 7, 14, 0.611111, 0.001325, 534.612004
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 2, 7, 14, 0.611111, 0.001335, 476.492796
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 9, 4, 15, 0.722222, 0.001283, 365.100760
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 44, 11, 49, 0.722222, 0.003011, 409.681485
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 9, 2, 19, 0.722222, 0.000715, 868.358233
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 4, 4, 15, 0.611111, 0.000830, 279.527816
120, 57, 2, One Tree Middle Checkpoint PE, 1, 12, 3, 20, 0.666667, 0.000744, 470.840920
120, 57, 2, One Tree Degree Checkpoint PE, 1, 4, 4, 15, 0.611111, 0.000814, 269.325563
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 2, 7, 14, 0.611111, 0.000968, 424.732203
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 2, 7, 14, 0.611111, 0.000996, 441.014822
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 9, 2, 19, 0.722222, 0.000713, 854.088287
120, 57, 2, Triple Checkpoint OneTree, 1, 24, 6, 31, 0.777778, 0.000339, 217.401526
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 45, 8, 52, 1.000000, 0.001235, 558.488082
120, 57, 2, SquareOne Cuts, 1, 2, 9, 10, 0.500000, 0.000713, 108.343868
120, 57, 2, MultipleTrees Cuts, 1, 20, 11, 26, 0.555556, 0.001109, 250.170485
120, 57, 2, MultipleTrees Cuts Greedy, 1, 27, 8, 35, 0.333333, 0.000427, 249.135591
120, 57, 2, MultipleTrees Cuts Extended, 1, 19, 12, 25, 0.611111, 0.001069, 310.306003
120, 57, 2, MultipleTrees Faces, 1, 14, 10, 23, 0.555556, 0.001083, 455.027229
120, 57, 2, MultipleTrees Faces Extended, 1, 14, 10, 23, 0.555556, 0.001091, 483.053992
