#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 18:23:32 2025
120, 57, 2, MaxDAG, 1, 1, 0, 11, 0.666667, 0.065690, 0.088858
120, 57, 2, SquareOne, 1, 3, 56, 13, 0.611111, 0.000179, 0.820336
120, 57, 2, One Tree, 1, 3, 2, 13, 0.611111, 0.000156, 7.228901
120, 57, 2, MultipleTrees, 1, 12, 4, 17, 0.611111, 0.000210, 15.714603
120, 57, 2, MultipleTrees Random Checkpoint, 1, 59, 8, 64, 0.833333, 0.002335, 416.079652
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 20, 6, 29, 0.777778, 0.001697, 454.255109
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 26, 6, 31, 0.777778, 0.001687, 39.279302
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 44, 7, 49, 0.666667, 0.002116, 458.675711
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 52, 8, 57, 0.722222, 0.002306, 392.070296
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 27, 4, 36, 0.777778, 0.001392, 408.823623
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 11, 81, 20, 0.500000, 0.001025, 408.920487
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 15, 3, 24, 0.722222, 0.001526, 351.080659
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 9, 5, 19, 0.722222, 0.001491, 529.786583
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 9, 5, 19, 0.722222, 0.001473, 471.818389
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 15, 3, 24, 0.722222, 0.001557, 362.105376
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 52, 8, 57, 0.722222, 0.002262, 406.073981
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 11, 5, 21, 0.777778, 0.001033, 864.626502
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 6, 5, 16, 0.666667, 0.000803, 275.244540
120, 57, 2, One Tree Middle Checkpoint PE, 1, 1, 3, 10, 0.444444, 0.000314, 463.654305
120, 57, 2, One Tree Degree Checkpoint PE, 1, 6, 5, 16, 0.666667, 0.000834, 264.569359
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 9, 2, 18, 0.500000, 0.000475, 417.172970
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 9, 2, 18, 0.500000, 0.000499, 436.211882
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 11, 5, 21, 0.777778, 0.001021, 848.256910
120, 57, 2, Triple Checkpoint OneTree, 1, 25, 5, 34, 0.722222, 0.000353, 215.321811
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 40, 7, 52, 0.888889, 0.001358, 552.347469
120, 57, 2, SquareOne Cuts, 1, 2, 12, 12, 0.666667, 0.000653, 108.548925
120, 57, 2, MultipleTrees Cuts, 1, 12, 13, 20, 0.722222, 0.000804, 249.781110
120, 57, 2, MultipleTrees Cuts Greedy, 1, 10, 128, 13, 0.444444, 0.001569, 249.641944
120, 57, 2, MultipleTrees Cuts Extended, 1, 12, 13, 20, 0.722222, 0.000766, 311.047465
120, 57, 2, MultipleTrees Faces, 1, 19, 12, 28, 0.722222, 0.001087, 453.664306
120, 57, 2, MultipleTrees Faces Extended, 1, 19, 12, 28, 0.722222, 0.001091, 481.739326
